Id,lemm_text,word_pos
96,jetblue feel  httptcoesuuhiajm,PROPN NOUN PUNCT X
960,usairway last flight cancel flightle inm disappointed ,NOUN ADJ NOUN VERB ADJ NOUN ADJ PUNCT
326,jetblue direct mobile website  direct link  get together ,PROPN VERB ADJ NOUN PUNCT ADJ NOUN PUNCT VERB ADV PUNCT
2921,americanair sound like get bitch  slap juliasinton,PROPN VERB ADP VERB NOUN PUNCT VERB PROPN
877,united one worker refuse give name reference note  tone amp  language unprofessional ,ADJ NUM NOUN VERB VERB NOUN NOUN NOUN PUNCT NOUN NOUN PUNCT NOUN ADJ PUNCT
156,jetblue  wtf  stick jfk  hour delay boston cuz you say snow  snow weather map  wtf,PROPN PUNCT X PUNCT ADJ PROPN SYM NOUN VERB PROPN ADP PRON VERB NOUN PUNCT NOUN NOUN NOUN PUNCT PUNCT
2453,southwestair particular reason  minute count speak human be ,X ADJ NOUN SYM NOUN VERB NOUN ADJ NOUN PUNCT
7448,jetblue oh  thank respond,INTJ INTJ PUNCT VERB VERB
611,southwestair right point kid fly often  do  buy four round trip ticket dtw phx inm ,NOUN ADJ NOUN NOUN VERB ADV PUNCT VERB PUNCT VERB NUM NOUN NOUN NOUN NOUN NOUN NOUN PUNCT
6215,virginamerica cool  never you plane will ,INTJ ADJ PUNCT ADV PRON NOUN AUX PUNCT
2177,usairway thank bad make two day train trip look appealing ,NOUN VERB ADV VERB NUM NOUN NOUN NOUN VERB ADJ PUNCT
7496,jetblue thank get we nyc  jfk really safely   srsly  long take get check bag  eternity ammisery,PROPN VERB VERB PRON PROPN PUNCT PROPN ADV ADV PUNCT SYM INTJ PUNCT ADJ NOUN VERB VERB NOUN PUNCT NOUN X
1659,united robbogart wait hour airport tell one fib other  cant ual honest customer ,VERB PROPN VERB NOUN NOUN VERB NUM NOUN ADJ PUNCT VERB ADJ ADJ NOUN PUNCT
1188,southwestair little surprise early bird get b dan KC now  bad ive have  what s up ,PROPN ADJ VERB ADJ NOUN VERB NOUN NOUN PROPN ADV PUNCT ADJ NOUN VERB PUNCT PRON AUX ADV PUNCT
7708,jetblue good morning sunshine  tailfinthursday httptconceself,INTJ ADJ NOUN NOUN PUNCT X X
447,southwestair reliable system find info say refund credit card ,PROPN ADJ NOUN VERB NOUN VERB NOUN NOUN NOUN PUNCT
2578,usairway do need check status flight plane door malfunction  get together ,NOUN AUX VERB NOUN NOUN NOUN NOUN NOUN NOUN PUNCT VERB ADV PUNCT
1811,americanair add insult injury  go pick myself  real class act  ill stick delta on ,NOUN VERB NOUN NOUN PUNCT VERB VERB PRON PUNCT ADJ NOUN NOUN PUNCT INTJ VERB PROPN ADV PUNCT
2582,jetblue customer service brutal ,ADJ NOUN NOUN ADJ PUNCT
592,usairway flight cancel flightle yesterday move today  stop dc flight delay due lack crew we,PROPN NOUN VERB VERB NOUN VERB NOUN PUNCT VERB PROPN NOUN VERB ADJ NOUN NOUN PRON
8414,americanair everything s good brothaaaaaa,INTJ PRON AUX ADJ NOUN
1740,united officially inefficient boarding procedure  reason take minute board plane ,VERB ADV ADJ NOUN NOUN PUNCT NOUN VERB NOUN NOUN NOUN PUNCT
7814,jetblue happy accommodate peanut  treenut allergy flight  st online cover air provider,INTJ ADJ NOUN NOUN SYM NOUN NOUN NOUN PUNCT PROPN ADJ NOUN NOUN NOUN
8365,americanair thank guy  get it  inm head milan wednesday  big week a family ,PROPN VERB NOUN PUNCT VERB PRON PUNCT INTJ VERB PROPN PROPN PUNCT ADJ NOUN ADP NOUN SYM
2221,united search mileage ticket bom find single one saver award  see play  earn mile cant use they ,VERB VERB NOUN NOUN NOUN VERB ADJ NUM NOUN NOUN PUNCT VERB NOUN PUNCT VERB NOUN NOUN VERB PRON PUNCT
847,united cant find late flight evening flight  airport would overnight flight ,VERB NOUN VERB ADJ NOUN NOUN NOUN PUNCT NOUN AUX ADJ NOUN PUNCT
1934,usairway happen locate,NOUN VERB VERB
624,jetblue want jetblue tv want jetblue  wifi  ,PROPN VERB PROPN SYM VERB PROPN SYM PROPN PUNCT PUNCT
2664,usairway keep drop call even let stay hold  too busy  idontwanttocallback,NOUN VERB VERB NOUN ADV VERB VERB VERB PUNCT ADV ADJ PUNCT X
2754,americanair cnn nbsnewsr cnnbrk except work americanair youve do nothing help,PROPN PROPN X PROPN SCONJ VERB PROPN NOUN VERB PRON NOUN
8224,americanair  have see blue  go look ,PROPN PUNCT AUX VERB ADJ PUNCT VERB VERB SYM
756,usairway expect wait time speak someone via number ,NOUN VERB NOUN NOUN VERB PRON ADP NOUN PUNCT
2879,americanair thank airline ruin bag refuse anything it ,PROPN VERB NOUN VERB NOUN VERB PRON PRON PUNCT
7377,lmfaooo  jetblue  fleet s fleek  httptcogryuqe”,PROPN PUNCT PROPN PUNCT NOUN PART NOUN PUNCT X
6430,united thank you  much appreciation help ,VERB VERB PRON PUNCT ADJ NOUN NOUN PUNCT
8059, usairway thank ,PUNCT PROPN VERB PUNCT
7952,usairway  shoutout kristie  sp   gate  pvd today  rockstar  tremendous help tough situation   promotethatgirl,NOUN SYM NOUN NOUN PUNCT NOUN PUNCT PUNCT NOUN ADP NOUN NOUN PUNCT PROPN PUNCT ADJ NOUN ADJ NOUN PUNCT SYM X
7120,southwestair would great  thank you  ill send follow ,PROPN AUX ADJ PUNCT VERB PRON PUNCT INTJ VERB NOUN PUNCT
6179,virginamerica cutest salt pepper shaker ever  think guy cant get good do  httptcovckeulgj,PROPN ADJ NOUN NOUN NOUN ADV PUNCT VERB NOUN PART VERB ADV VERB PUNCT X
6561,united  huge kudo of Sunday s fear  sjoiad  hand daughter first pair wing  keep tradition alive ,VERB PUNCT ADJ NOUN ADP PROPN PART NOUN SYM NOUN PUNCT ADJ NOUN ADJ NOUN NOUN PUNCT VERB NOUN ADJ PUNCT
6221,virginamerica thank you  see yall soon  inm excited see expansion destination  spread wing ,PROPN VERB PRON PUNCT VERB PRON ADV PUNCT ADV ADJ VERB NOUN NOUN PUNCT VERB NOUN PUNCT
1981,usairway please explain  plenty time since inm strand ,NOUN INTJ VERB PUNCT NOUN NOUN SCONJ ADV VERB PUNCT
764,usairway wow  flight cancel flightle  sleep floor airport flight delay,NOUN INTJ PUNCT NOUN VERB ADJ PUNCT VERB NOUN NOUN NOUN VERB
6787,southwestair crew flight awesome  tell send tweet maybe give free wifi   canthurtask,PROPN NOUN NOUN ADJ PUNCT VERB VERB NOUN ADV VERB ADJ NOUN PUNCT SYM X
8145,americanair awesome  thank ,PROPN ADJ PUNCT VERB PUNCT
1372,united come baggage update ,VERB VERB NOUN NOUN PUNCT
2929,usairway help refund  phone guy help  website let submit reply ,NOUN VERB VERB PUNCT NOUN NOUN NOUN PUNCT NOUN VERB VERB NOUN PUNCT
333,southwestair mdw gate many few seat plane ,PROPN NOUN NOUN ADJ ADJ NOUN NOUN PUNCT
1259,usairway we air ashamed service  hold hour  help representative reschedule due weather ,VERB PRON NOUN ADJ NOUN PUNCT VERB NOUN PUNCT VERB ADJ VERB ADJ NOUN PUNCT
1922,united customer ✅ customer service ❌ httptcoqpawnlip,VERB NOUN PUNCT NOUN NOUN PUNCT X
7644,jetblue awww thank b glad hear it  make day  amp  one last question idea tail operate fear maro  ,INTJ INTJ VERB INTJ ADJ VERB PRON PUNCT VERB NOUN PUNCT NOUN PUNCT NUM ADJ NOUN NOUN NOUN NOUN NOUN X PUNCT SYM
1024,americanair require customer fill contact information time seem design prevent limit interaction ,NOUN VERB NOUN VERB NOUN NOUN NOUN VERB VERB VERB NOUN NOUN PUNCT
752,americanair tweet call  like bad boyfriend ,PROPN NOUN NOUN PUNCT INTJ ADJ NOUN PUNCT
2283,southwestair jump gun little cancel flight flight  airline cancel flight louisville  ruin vacation ,PROPN VERB NOUN ADJ VERB NOUN NOUN PUNCT NOUN VERB NOUN PROPN PUNCT VERB NOUN PUNCT
351,virginamerica call service line hang on  awesome   sarcasm,PROPN VERB NOUN NOUN VERB ADP PUNCT ADJ PUNCT SYM NOUN
1511,southwestair hold hour get cutoff  cancel flightle flight  cant get book cruise florida  terrible customer service ,PROPN NOUN NOUN VERB NOUN PUNCT VERB VERB NOUN PUNCT NOUN AUX VERB NOUN PROPN PUNCT ADJ NOUN NOUN PUNCT
6791,southwestair beyond ready,PROPN ADP ADJ
7470,jetblue customer service agent bonnie amazing phone deserve promotion ,PROPN NOUN NOUN NOUN PROPN ADJ NOUN VERB NOUN PUNCT
1768,united  hour delay  nothing say sorry like voucher  miss time family   family precioustime,VERB PUNCT NOUN NOUN PUNCT PRON VERB ADJ ADP NOUN PUNCT VERB NOUN NOUN PUNCT SYM NOUN X
6298,yes  thank much  💜“ united  whitterbug see speak reservation team they have reinstate flight  thank  ey ,INTJ PUNCT VERB ADJ PUNCT PUNCT VERB PUNCT PROPN VERB VERB NOUN NOUN PRON AUX VERB NOUN PUNCT VERB PUNCT INTJ PUNCT
7202,southwestair yes  bag come straight hotel  thank  you guy rock ,INTJ INTJ PUNCT NOUN VERB ADJ NOUN PUNCT VERB PUNCT PRON NOUN VERB PUNCT
6690,united club denver dope 👌,VERB NOUN PROPN NOUN PUNCT
6995,southwestair frustrated  idea  great crew  thank   happycustomer,ADV ADJ PUNCT NOUN PUNCT ADJ NOUN PUNCT VERB PUNCT SYM NOUN
561,united airline abuse expensive video equipment overcharge privilege httptcosdylukrpt via robthecameraman,ADJ NOUN VERB ADJ NOUN NOUN NOUN NOUN NOUN ADP X
6993,southwestair great flight get we back time  thank,PROPN ADJ NOUN VERB PRON ADV NOUN PUNCT VERB
1820,united I  another ua flight gate hold minute cnx pax ,VERB PRON PUNCT DET NOUN NOUN NOUN VERB NOUN NOUN PROPN PUNCT
8362,americanair v nice give breakfast voucher  airport  almost get whole drink ,PROPN NOUN ADJ VERB NOUN NOUN SYM NOUN PUNCT ADV VERB ADJ NOUN PUNCT
6225,virginamerica  thankyou dale  aus route make day ,X SYM X X PUNCT X NOUN VERB NOUN PUNCT
2683,americanair hour phone yesterday  really  still pick status we air flight ,PROPN NOUN NOUN NOUN PUNCT ADV PUNCT ADV VERB NOUN PRON NOUN NOUN PUNCT
8438,americanair always enjoy time  plane dfw ,PROPN ADV VERB NOUN PUNCT NOUN PROPN PUNCT
6885,southwestair get mine  time wife that anniversary ,INTJ VERB PRON PUNCT NOUN NOUN ADP NOUN PUNCT
1047,usairway americanair sit gate flight hour due computer down  backup plan place this ,NOUN PROPN VERB NOUN NOUN NOUN ADJ NOUN ADV PUNCT NOUN NOUN VERB PRON PUNCT
7249,southwestair hi see black history month commercial tv amp  im excited  support month  will grant free trip,PROPN PROPN VERB ADJ NOUN NOUN ADJ NOUN NOUN PUNCT AUX ADJ PUNCT VERB NOUN PUNCT AUX VERB ADJ NOUN
414,americanair one aa  woase event helsinkiairport lot info available winterop,PROPN NUM NOUN SYM NOUN NOUN PROPN NOUN NOUN ADJ NOUN
7487,jetblue 😭😭😭😭 yall really good American airline though ,INTJ INTJ NOUN ADV ADJ ADJ NOUN ADV PUNCT
6128,virginamerica getaway deal may   one  way  lot cool city httptcobxiygt cheapflight  farecompare,PROPN NOUN NOUN AUX PUNCT SYM NUM PUNCT NOUN PUNCT NOUN ADJ NOUN X NOUN SYM NOUN
2718,americanair come want go home cant miss another day work  stuckinmemphis  texasisclose,PROPN VERB VERB VERB ADV PART VERB DET NOUN NOUN SYM NOUN SYM X
6373,united want compliment you phone agent jeanette reflight book problem rdu sea through sfo connecting flight through ewr cancel flightle ,VERB VERB NOUN PRON NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN ADP NOUN VERB NOUN ADP PROPN VERB ADJ PUNCT
6641,united okay  thank help ,VERB ADJ PUNCT VERB NOUN SYM
1583,americanair restaff commence new policy industry embarrassed you ,NOUN NOUN VERB ADJ NOUN NOUN VERB PRON PUNCT
1412,united still refund word via dm  please resolve issue cancel flightle flight useless assistant s trip ,VERB ADV NOUN NOUN ADP NOUN PUNCT INTJ VERB NOUN VERB ADJ NOUN ADJ NOUN PART NOUN PUNCT
7942,usairway thank  httptcopdrllre,NOUN VERB PUNCT X
8044,usairway Sunday  cant wait  see,NOUN PROPN PUNCT ADV VERB PUNCT VERB
1507,jetblue agent tell we tsa crew get bag ,PROPN NOUN VERB PRON NOUN NOUN VERB NOUN PUNCT
2627,united get name  group  sit behind we  think window seat  overhear ,VERB VERB NOUN PUNCT NOUN PUNCT VERB ADP PRON PUNCT VERB NOUN NOUN PUNCT VERB PUNCT
8327,americanair thank  great stuff  imagine jam everything be ,PROPN VERB PUNCT ADJ NOUN PUNCT VERB VERB PRON AUX PUNCT
842,usairway ive call resolve dividend mile issue week avail  please advise asap ,NOUN AUX VERB VERB NOUN NOUN NOUN NOUN NOUN PUNCT INTJ VERB ADV PUNCT
1146,virginamerica another delay flight   likingyoulessandless,INTJ DET VERB NOUN PUNCT SYM X
7090,southwestair inm excited too  perhaps could scale excitement back week ,PROPN ADV ADJ ADV PUNCT ADV AUX VERB NOUN ADV NOUN PUNCT
1253,usairway manage place family plain none sit next one year old,NOUN VERB NOUN NOUN ADJ NOUN VERB ADJ NUM NOUN ADJ
463,usairway  minute hold reservation ,NOUN PUNCT NOUN VERB NOUN PUNCT
7064,southwestair would cool good airline company hook imaginedragon ticket vega ,PROPN AUX VERB ADJ NOUN NOUN VERB NOUN NOUN PROPN SYM
6849,southwestair thank,PROPN VERB
378,southwestair frustrated  see seat avail  online pref alt  flight  unable book online  lose seat gt  hour phone hold,INTJ ADJ PUNCT VERB NOUN ADJ PUNCT ADJ NOUN NOUN PUNCT NOUN PUNCT ADJ NOUN ADV PUNCT VERB NOUN NOUN PUNCT NOUN NOUN NOUN
1335,usairway give we information attitude ,NOUN VERB PRON NOUN NOUN PUNCT
1223,americanair  I attempt  hour  call put hold  feel confident ever get through ,PROPN PUNCT PRON VERB SYM NOUN SYM NOUN VERB NOUN PUNCT VERB ADJ ADV VERB ADP PUNCT
668,usairway nanceeb hour hold time moment  and count   disgrace,NOUN NOUN NOUN VERB NOUN NOUN PUNCT CCONJ VERB PUNCT SYM NOUN
1839,americanair usairway need talk ensure statement send bank get credit charge ,PROPN NOUN VERB NOUN VERB NOUN VERB NOUN VERB NOUN NOUN PUNCT
6533,united thank prompt response  another hour enjoy vacation  perhaps bug app still show ,VERB VERB ADJ NOUN PUNCT DET NOUN VERB NOUN PUNCT ADV NOUN NOUN ADV VERB SYM
2885,united horrific flight experience  guy make never want fly airplane every again ,VERB ADJ NOUN NOUN PUNCT NOUN VERB ADV VERB VERB NOUN DET ADV PUNCT
2280, united  rikrik make come this  help anything  jp  service great ,PUNCT VERB PUNCT PROPN VERB VERB PRON PUNCT VERB PRON PUNCT INTJ PUNCT NOUN ADJ PUNCT
7285,southwestair get square away  thank you  man inside help out ,PROPN AUX VERB ADV PUNCT VERB PRON PUNCT NOUN ADV VERB ADP PUNCT
1877,united chance could help rebook  flight cancel flightle,ADJ NOUN AUX VERB VERB PUNCT NOUN VERB ADJ
1978,usairway guy lose luggage suppose flight on  highly disappointed med clothes ,NOUN NOUN VERB NOUN VERB NOUN ADV PUNCT ADV ADJ NOUN NOUN SYM
2884,jetblue bag deliver item steal  first look  kate spade bag bottle spiced rum  wtf ,NOUN NOUN VERB NOUN VERB PUNCT ADJ NOUN PUNCT NOUN NOUN NOUN NOUN VERB NOUN PUNCT INTJ PUNCT
1406,usairway update flight philly la  sit gate close hour,NOUN VERB NOUN PROPN PROPN PUNCT VERB NOUN ADJ NOUN
1561,usairway hold luggage hostage flight,NOUN VERB NOUN NOUN NOUN
1175,united need retrain flight attendant  say room carry on actually be  cool ,VERB NOUN VERB NOUN NOUN PUNCT VERB NOUN VERB NOUN ADV AUX PUNCT ADJ PUNCT
2357,usairway peterpiatetsky ummmm think we air s computersweredown hour  flight hour late flight ,NOUN X INTJ VERB PRON NOUN PART NOUN NOUN PUNCT NOUN NOUN ADJ NOUN PUNCT
7105,southwestair destinationdragon imaginedragon inm huge fan  would love tix show ,X X X CCONJ ADJ NOUN PUNCT AUX VERB NOUN NOUN PUNCT
214,southwestair book mos early  pay early check in  assign boarding   hour early delete error  lasbuf,PROPN VERB ADV ADV PUNCT VERB ADJ VERB ADP PUNCT VERB NOUN SYM PUNCT NOUN ADJ VERB NOUN PUNCT PROPN
547,united friend lose luggage flight  do ,ADJ NOUN VERB NOUN NOUN PUNCT VERB PUNCT
1545,united shame there s flex ticket transfer rule  even call neurosurgery icu enough ,ADJ NOUN PRON VERB NOUN NOUN NOUN NOUN PUNCT ADV VERB NOUN NOUN ADV PUNCT
172,southwestair make miss  thebachelor right  wahl,NOUN NOUN VERB SYM X ADV SYM NOUN
1726,united hate get bumped seat ive select  amp  empty row  move another seat  nonempty   k  fear nonupgrade ,VERB NOUN VERB VERB NOUN NOUN VERB PUNCT NOUN PUNCT ADJ NOUN PUNCT VERB DET NOUN PUNCT ADJ PUNCT PUNCT NOUN SYM X X PUNCT
6605,united home next  hrase gfc   httptcomkpognntyc,VERB NOUN ADV PUNCT NOUN NOUN PUNCT SYM X
594,united ua flight  inm currently stick portland miss ride hour delay   getmartyhome,VERB NOUN NOUN PUNCT INTJ ADV ADJ PROPN VERB NOUN NOUN NOUN PUNCT SYM NOUN
1615,usairway disappointed  least could give we access admiral club hour flight wedding ,NOUN VERB PUNCT ADJ AUX VERB PRON NOUN NOUN NOUN NOUN NOUN NOUN PUNCT
1755,united tell cancel flight flight ,VERB VERB VERB NOUN NOUN PUNCT
7727,jetblue thank  appreciate prompt response ,INTJ VERB PUNCT VERB ADJ NOUN PUNCT
6445,united kurt crew ua amazing today  make son birthday kindness  hope fly soon ,VERB PROPN NOUN NOUN ADJ NOUN PUNCT VERB NOUN NOUN NOUN PUNCT VERB VERB ADV PUNCT
2145,usairway great  call fucking phone number hang,NOUN ADJ PUNCT VERB ADJ NOUN NOUN NOUN
231,united advertise flight still website still cant book  spend hour unite support,VERB VERB NOUN ADV NOUN ADV NOUN NOUN PUNCT VERB NOUN VERB NOUN
6410,united finally get helpful  appreciate it ,VERB ADV VERB ADJ PUNCT VERB PRON PUNCT
8455,americanair dming now  big thank ,PROPN INTJ ADV PUNCT ADJ VERB PUNCT
7300,southwestair guy awesome   dontchangeathing luv,NOUN NOUN ADJ PUNCT SYM X PROPN
7840,jetblue jayvig yes  great real  time example  thank awesome   jetblue   jvmchat,INTJ INTJ INTJ PUNCT ADJ ADJ PUNCT NOUN NOUN PUNCT VERB ADJ PUNCT SYM PROPN PUNCT SYM X
6124,virginamerica awesome  fly yall sit morning  way correct bill ,PROPN ADJ PUNCT VERB PROPN NOUN NOUN PUNCT ADV ADJ NOUN PUNCT
7682,jetblue love,PROPN NOUN
1807,united what s hold flight slc dan ,VERB PRON AUX VERB NOUN PROPN NOUN PUNCT
6291,united terrific  many thank  look forward back ua tomorrow  great flight vancouver ,VERB ADJ PUNCT ADJ VERB PUNCT VERB ADV ADV PROPN NOUN PUNCT ADJ NOUN PROPN PUNCT
7303,southwestair good  flight eventually take off  land safely  oh  get free cup wine  thx,INTJ ADJ PUNCT NOUN ADV VERB ADP PUNCT VERB ADV PUNCT INTJ PUNCT VERB ADJ NOUN NOUN PUNCT INTJ
7230,southwestair again  able change flight without fee  oh two free check bag  good airline ever ,INTJ ADV PUNCT ADJ NOUN NOUN ADP NOUN PUNCT INTJ NUM ADJ VERB NOUN PUNCT ADJ NOUN ADV PUNCT
1515,united customer service experience tweet quality assurance ,VERB NOUN NOUN NOUN VERB NOUN NOUN PUNCT
216,united ruin day amp  start trip sfo gig  leg change  lose pay upgrade amp  st class seat amp  move econ  econ,VERB VERB NOUN NOUN PUNCT NOUN NOUN NOUN NOUN PUNCT NOUN VERB PUNCT VERB VERB NOUN NOUN PUNCT PROPN NOUN NOUN NOUN PUNCT VERB NOUN SYM NOUN
1038,usairway we  February  arrive hour late flight  check car seat miss  replacement available  yet arrive hour late flightr ,NOUN PRON SYM PROPN PUNCT VERB NOUN ADJ NOUN PUNCT VERB NOUN NOUN VERB PUNCT NOUN ADJ PUNCT CCONJ VERB NOUN ADJ NOUN PUNCT
323,usairway  suck  pass savings we  usairwaysfail,NOUN PUNCT VERB PUNCT VERB NOUN PRON PUNCT X
2941,usairway friend kphl tell rep  if woulday go home try tomorrow   ,NOUN NOUN NOUN VERB NOUN PUNCT SCONJ PRON VERB ADV VERB NOUN PUNCT PUNCT SYM
2549,united either staff whoever contract pvd fail big time tonight ,VERB CCONJ NOUN PRON VERB ADV VERB ADJ NOUN NOUN PUNCT
2576,americanair let reuse ticket  thus book vacation delta  never fly American again ,PROPN VERB NOUN NOUN PUNCT ADV VERB NOUN NOUN PUNCT ADV VERB ADJ ADV PUNCT
893,united tell lose  you guy know,VERB VERB VERB PUNCT PRON NOUN VERB
8133,americanair think help base behavior  voucher cot seem like enough lol 😃,PROPN VERB NOUN VERB NOUN PUNCT NOUN NOUN VERB ADP ADV INTJ PUNCT
8294,americanair thank you  pick time ,PROPN VERB PRON PUNCT VERB NOUN PUNCT
7977,usairway too ,NOUN ADV PUNCT
324,united say usairway final carrier  we air doesnt it  want bag  claim im sorry  want clothes ,VERB VERB NOUN ADJ NOUN PUNCT PRON NOUN VERB PRON PUNCT VERB NOUN PUNCT VERB AUX ADJ PUNCT VERB NOUN PUNCT
1215,usairway realize weather day day flight keep get cancel flight  please prioritize you passenger help,NOUN VERB NOUN NOUN NOUN NOUN VERB AUX VERB VERB PUNCT INTJ VERB PRON NOUN NOUN
2373,united ive never experience bad customer service  place blame codeshare partner assume responsibility unacceptable,VERB AUX ADV VERB ADJ NOUN NOUN PUNCT VERB NOUN NOUN NOUN VERB NOUN ADJ
7924,usairway often airline easy work with  need change flight time attendant mke make day ,NOUN ADV VERB ADJ VERB ADP PUNCT VERB NOUN NOUN NOUN NOUN NOUN VERB NOUN PUNCT
1730,jetblue joke  miss connecting flight minute  last flight day hold it  minute ,PROPN NOUN PUNCT VERB VERB NOUN NOUN PUNCT ADJ NOUN NOUN VERB PRON PUNCT NOUN PUNCT
2984,southwestair even gluten free peanut  whyyy I ,NOUN ADV NOUN ADJ NOUN PUNCT INTJ PRON PUNCT
1129,united  worstunitedflightsever ua las iad  mechanical problem  take  land fix  delay wtfodd ,VERB SYM X X X X SYM ADJ NOUN PUNCT VERB PUNCT NOUN NOUN PUNCT VERB NOUN PUNCT
6759,southwestair thank  send dm you  let know oyu need additional information ,PROPN VERB PUNCT VERB PROPN PRON PUNCT VERB VERB PRON VERB ADJ NOUN PUNCT
6406,united amazing hospitality helpfulness anthony lastella  great staff 👏👏👏✈️ def fly united again ,VERB ADJ NOUN NOUN NOUN NOUN PUNCT ADJ NOUN PUNCT SCONJ VERB VERB ADV PUNCT
6224,virginamerica oear finally,PROPN PROPN ADV
7759,jetblue welcome 👍👍 👍 httptcokneqe,PROPN ADJ PUNCT PUNCT X
664,usairway ground crew dca we be already late flight arrive evenlate flightr,NOUN NOUN NOUN NOUN PRON AUX ADV ADJ NOUN VERB PROPN NOUN
1850,southwestair want pick customer spiritairline sign 🙌😏,PROPN VERB VERB NOUN NOUN NOUN PUNCT
208,united fire year rep refuse put flight boarding pass seat on  full explanation name complaint ,VERB NOUN NOUN NOUN VERB VERB NOUN NOUN NOUN NOUN ADV PUNCT ADJ NOUN NOUN NOUN PUNCT
747,usairway thank bad customer service face earth  love  hour hold along with cancel flightle flight,NOUN VERB ADJ NOUN NOUN NOUN NOUN PUNCT VERB SYM NOUN VERB ADP ADP VERB VERB NOUN
1888,americanair seat disgusting  old dirty  go refurbish plane  we air jfk phx,PROPN NOUN ADJ PUNCT ADJ ADJ PUNCT VERB ADJ NOUN PUNCT PRON NOUN PROPN NOUN
798,united wait minute bag minute flight nomorecheckedbags,VERB VERB NOUN NOUN NOUN NOUN NOUN
88,americanair email phone call nothing  screw flight family  friend flight  cancel flight reservation,PROPN NOUN NOUN VERB PRON PUNCT VERB NOUN NOUN SYM NOUN NOUN PUNCT VERB VERB NOUN
734,usairway americanair almost half hour hold  cell phone battery die  thank loyalty  platinum  member,PROPN PROPN ADV NOUN NOUN NOUN PUNCT NOUN NOUN NOUN VERB PUNCT VERB NOUN PUNCT NOUN PUNCT NOUN
196,southwestair mcogt  dca flight almost full people screw msy  dca cancel flightation  united usairway cancel flight  swamistake ,PROPN PROPN PUNCT PROPN NOUN ADV ADJ NOUN VERB NOUN PUNCT PROPN VERB NOUN PUNCT VERB NOUN VERB NOUN PUNCT INTJ PUNCT
6847,southwestair send dm  thank attentiveness matter ,PROPN VERB NOUN PUNCT VERB NOUN NOUN PUNCT
1174,united problem flight ua  call rebooked find hotel taxi,ADJ NOUN NOUN NOUN PUNCT VERB VERB VERB NOUN NOUN
6282,united flight ua  gate bear tell ray somehow make flight iah wait one  ,VERB NOUN NOUN PUNCT NOUN VERB VERB NOUN ADV VERB NOUN INTJ VERB NUM PUNCT SYM
7505,jetblue thank,PROPN VERB
1153,southwestair follow I  flight cancel flightle  cant rebook online  hold hour  would love dm flight info  thank you ,INTJ VERB PRON PUNCT NOUN VERB VERB PUNCT ADV VERB ADV PUNCT VERB NOUN PUNCT AUX VERB NOUN NOUN NOUN PUNCT VERB PRON PUNCT
198,southwestair book flight phone never get confirmation email  would go get that ,PROPN VERB NOUN NOUN ADV VERB NOUN NOUN PUNCT AUX VERB VERB PRON PUNCT
6784,southwestair thank two smooth  safe fast flight   boston houston luvswa httptcoelhxuvuj,PROPN VERB NUM ADJ PUNCT ADJ ADJ NOUN PUNCT SYM PROPN X X X
1097,southwestair ball drop  snowboard make destination   totalfail letdown,PROPN NOUN VERB PUNCT NOUN NOUN NOUN PUNCT SYM NOUN X
548,united new mileage policy awful  before  might pay slightly unite mile  there s difference ,VERB ADJ NOUN NOUN ADJ PUNCT ADV PUNCT AUX VERB ADV VERB NOUN PUNCT PRON VERB NOUN PUNCT
2358,americanair thank  two hour go inflight  hotel  hang dfw travel delay a team ,PROPN VERB PUNCT NUM NOUN VERB NOUN PUNCT NOUN PUNCT VERB PROPN NOUN NOUN ADP NOUN PUNCT
2321,usairway still wait rep show  minute wait freezing weather wait cab ,NOUN ADV VERB NOUN VERB PUNCT NOUN VERB VERB NOUN VERB NOUN PUNCT
2589,southwestair flight bosrh cancel flightle  flight till tuesday  spend  get flight another airline   hotel  refund,PROPN NOUN NOUN VERB VERB PUNCT NOUN ADP PROPN PUNCT VERB SYM VERB NOUN DET NOUN SYM SYM NOUN PUNCT NOUN
1321,virginamerica cannot even open laptop seat c pay premium this  let here ,PROPN AUX ADV VERB NOUN NOUN NOUN VERB NOUN PRON PUNCT VERB ADV PUNCT
6214,virginamerica thank that  need way make austin trip dca  come through ,X VERB PRON PUNCT VERB NOUN VERB PROPN NOUN NOUN PUNCT VERB ADP PUNCT
7319,jetblue chance actually fly charleston today  cold  rainy weather south place ,NOUN NOUN ADV VERB PROPN NOUN PUNCT ADJ PUNCT ADJ NOUN ADJ NOUN PUNCT
2317,jetblue nd time fly jetblue year armrest tv controller work agian  and that s main reason fly jetblue 😔😓 😤,PROPN PROPN NOUN VERB PROPN NOUN NOUN NOUN NOUN NOUN NOUN PUNCT CCONJ PRON AUX ADJ NOUN VERB PROPN PUNCT PUNCT
2319,southwestair etd swa phl  appear delay info available gate ,X X X X PUNCT VERB VERB NOUN ADJ NOUN PUNCT
6997,southwestair ahah😃💕🎵 love sw✈ ❗   ❤,PROPN PROPN VERB NOUN SYM NOUN PUNCT PUNCT
6771,southwestair  leave ipad seat pocket  file lose item report  receive exactly week late flightr  record  unbelievable,NOUN PUNCT ADJ NOUN NOUN NOUN PUNCT VERB VERB NOUN NOUN PUNCT VERB ADV NOUN ADJ NOUN PUNCT NOUN PUNCT PROPN
